ID,取引価格（総額）_log
9004765,7.574214014182912
9004772,7.395703981213089
9004906,7.375258171135897
9005544,6.981114234140331
9005545,7.023251665876673
9005554,6.955644413906818
9005849,6.431552939185272
9005850,7.245365961280794
9005851,6.472225840570085
9005852,6.456858386840979
9005945,6.9138027064371
9006082,7.482744488127284
9006233,7.300394113479612
9006253,7.103315317313912
9006492,7.375549127754736
9007566,6.997389558511792
9007887,6.91537215407577
9016730,7.433971690214342
9016731,7.006396451336004
9016732,6.9156465767604995
9016931,7.384716677339888
9016932,7.407902054823856
9016933,7.028356295201713
9017099,6.498267340482704
9017100,6.921404838094378
9018417,7.122337823339071
9022126,6.371098621889195
9023295,6.413269683385965
9024852,7.224518421163656
10000761,6.4915610229903535
10000762,6.4915610229903535
10001920,6.84256958055559
10002010,6.87979208556933
10002201,7.390583226392451
10002311,6.494037013665221
10003632,6.5084066711562745
10003635,6.517925894387507
10003636,6.461778768350769
10003637,6.487658652845882
10003638,6.492506708687228
10003639,6.461778768350769
10003640,6.465089818324157
10003727,7.15921810198018
10003897,6.571365347379521
10004036,6.967752656828615
10004037,6.522713259150171
10004038,7.319132205390764
10004193,6.863625338474617
10004194,6.8087804515734405
10004517,7.021031749538596
10005100,7.010926953472142
10005107,7.52259735547797
10005112,7.6066522321305285
10005295,6.560094958678991
10006021,7.519104886015809
10006033,7.004148956677014
10006309,6.895097850945954
10006343,7.342831338107712
10006345,7.285776105005875
10006842,6.843622041096639
10006936,6.844685879128096
10007087,7.004866383509004
10007104,6.514699475822949
10007338,6.547567516214281
10007429,6.8328062526297915
10007686,6.409576196018594
10007689,6.3807160274740715
10007779,7.417160403914025
10008190,7.211722083535948
10008793,7.384360252328875
10008805,6.969305084646464
10008811,6.875729437003448
10010772,7.3653177512205605
10012001,6.792713867168987
10012277,7.261583961178826
10013261,7.111254215887527
10013648,6.4965977733046945
10013650,7.209956405159812
10015027,7.477700365400881
10015523,7.032415164427154
10015824,6.848345279575886
11000014,6.621227064510864
11000015,6.450314260016188
11000055,6.460148386853393
11000494,6.661236963966448
11000593,7.094228623983817
11000594,6.720723757989068
11000676,7.3907813019001
11000907,7.412117783564848
11001028,7.288656854149624
11001254,7.352388956993162
11001291,7.4352714092111825
11001330,7.6001229566229656
11001331,7.498432568073826
11001413,7.332790510219186
11001414,7.454583948534738
11001467,6.902823592505366
11001497,6.898868200743332
11001525,6.630859130580896
11001530,6.597058393078141
11001531,7.224914920913837
11001532,7.5038739993636385
11001533,6.8997201085699205
11001641,7.445271773288044
11001804,6.691761444142571
11001805,7.492964930433402
11001806,6.814089908188836
11001807,7.227729328982852
11001808,7.305270468600054
11001809,7.421172414719541
11001818,7.512185534909156
11001819,7.495682142050001
11001820,7.019543671466823
11001821,7.305270468600054
11002180,7.495963863209619
11002181,7.512512466156298
11002218,7.339433035586547
11002219,7.192700807788135
11002261,7.26388526832079
11002262,7.541055199120075
11002263,7.26388526832079
11002532,7.44167421664813
11002533,7.122535786325696
11002534,7.308469142855944
11002535,7.469647356428434
11002536,7.179284071663895
11002537,7.203234466595353
11002594,7.560282082311986
11002616,7.117050298549761
11002689,7.55266217062591
11002690,7.483200923595556
11002691,7.1327720771598795
11002927,7.145459554862145
11003037,7.242459421957546
11003255,7.34223372366621
11003263,7.392516595202524
11003264,7.253411838920078
11003374,7.161620767114971
11003439,7.341882251479103
11003544,7.664754361354696
11003575,7.339450711122194
11003576,7.5967032297898385
11003743,7.28154136720111
11003752,7.747308773077956
11003753,7.682568681609621
11003754,6.9311943808468595
11003755,7.460091713883699
11003756,7.607567877746533
11003865,6.714712175089237
11003869,7.714493043548364
11003870,7.652499237372998
11003871,7.524564681454523
11003872,7.556129682392441
11003873,7.564317467691137
11003874,7.539930496339726
11004032,7.166998455376534
11004041,7.544445893611238
11004157,7.106318550810855
11004207,7.13111421335519
11004210,7.170250770547798
11004211,6.957023432760346
11004212,7.13111421335519
11004213,7.173437094541709
11004214,7.05174276744265
11004320,6.9785645991162015
11004321,7.089431586817812
11004336,7.490345328405231
11004337,7.089431586817812
11004338,7.063228378199929
11004591,7.608479379730471
11004592,7.322840415344944
11004598,7.590202176266648
11004599,7.1821724885020375
11004600,7.354352843694308
11004601,7.42509584576857
11004602,7.314841319538198
11004603,6.858074635384827
11004604,6.829221984300217
11005134,7.138380559189061
11005137,7.307571271393066
11005138,7.060277670664549
11005324,7.5402645476093735
11005539,6.907447653244754
11005540,7.068626794782347
11005541,7.076052773216364
11005542,7.233593651244005
11005622,7.326012769374946
11005623,7.323234359428545
11005624,7.516711158284427
11005637,7.264013447946456
11006076,7.089302973847292
11006423,6.618553354615689
11006613,6.986262120921053
11006617,7.237302595331689
11006704,7.568611809493636
11006705,7.506850081809202
11006706,7.551586783691708
11006707,7.516302029553826
11006708,7.568611809493636
11006709,7.568611809493636
11006851,7.448172179507099
11006852,7.536533589942415
11006899,6.731396924550933
11006900,7.195055376859348
11006901,6.838505396176878
11006902,6.819455157753344
11006903,7.486797837125158
11006904,7.4275630732363584
11006905,7.6249951498561455
11006906,6.698747317571334
11006907,7.49363579610652
11006908,7.46737584780958
11007128,7.592538431898435
11007129,7.411212811934206
11007130,7.568823278001768
11007165,7.464524819036084
11007203,7.437277816569306
11007321,7.274069169855574
11007422,7.283594772894633
11007522,7.483412890436119
11007524,7.482737914113036
11007552,7.563463385086017
11007598,7.307311223652849
11007745,7.062420168213956
11007834,6.508470103644546
11008070,6.948153171610417
11008071,6.948153171610417
11008143,7.17423254669867
11008144,7.427074678087291
11008145,7.176629866891261
11008146,7.233640697748923
11008276,7.439795808918078
11008475,7.094308732010164
11008480,7.24611648160638
11008640,7.229852781480787
11008692,7.530585556924126
11008704,7.097431854369387
11008971,7.616781788256246
11008972,7.59075853278195
11008973,7.614126816026949
11008979,7.578863249378182
11008980,7.432054126867415
11009127,7.40555559257366
11009128,7.241023333262129
11009131,7.623552542215293
11009132,7.174081361927982
11009336,7.557511112073894
11009379,7.2029090282120425
11009381,7.329200115502658
11009625,7.420942007978442
11009626,7.677934021500287
11009627,7.600858548666463
11009628,7.555112369743964
11009689,7.636575428178747
11009693,7.569629354838094
11009694,7.631161188095723
11009695,7.4065544255179505
11009836,7.193445099677666
11009839,6.831935159703129
11009840,7.512729162352924
11009841,7.512729162352924
11009842,7.407163617872722
11009843,7.602697616186937
11009844,7.433171694139675
11009845,6.687483732933174
11009846,7.651765769452861
11010036,7.183741199190213
11010039,7.612308925647293
11010040,7.4993118785028
11010041,7.5696160295369825
11010042,7.62727614638342
11010167,7.441930676417738
11010264,7.345712422688171
11010298,7.517150700926588
11010302,7.656330321793495
11010333,7.78510337857937
11010334,7.604659584977341
11010335,7.604659584977341
11010336,7.762006105589025
11010337,7.688359465094703
11010411,7.378679231276877
11010502,7.418650355585646
11010504,7.513519389830196
11010650,7.540249233841399
11010780,7.714948361175097
11010781,7.402739074676285
11010825,7.182001174986418
11010837,7.511857992190167
11010838,7.359488872215337
11010839,7.2798868453839605
11011238,7.467587794072595
11011253,7.351504091663108
11011278,7.565115572973559
11011343,7.52467689269313
11011357,6.703276343182833
11011358,7.5568358089704475
11011455,7.308130373523059
11011456,7.200480464462288
11011457,7.728882498051088
11011458,6.86154581202573
11011459,7.59531773610806
11011460,6.993807933059571
11011461,7.4718068623228024
11011462,7.29408146157761
11011924,7.470460305904569
11011925,7.177661989091552
11011926,7.496787207420768
11011927,7.177661989091552
11012085,7.101780373299121
11012098,7.557347059727635
11012100,7.436944981239206
11012101,7.516804088775648
11012102,7.542498153057703
11012103,7.516804088775648
11012104,7.342191224395451
11012105,7.694536785783731
11012106,7.533845162424596
11012107,7.276113305014353
11012108,7.514572083410592
11012414,7.396514120048847
11012511,7.171434116028664
11012513,7.587950292780708
11012589,7.215135568026978
11012590,7.39871517363201
11012591,7.565478060992436
11012592,7.228837328605499
11012749,7.720769613460833
11012826,7.693130758557186
11012827,7.537948845457882
11012828,7.596545587078867
11012987,7.718122167599757
11012988,7.176748385776459
11012990,7.093474584688005
11013081,7.237776647856305
11013082,7.33448978865528
11013139,7.472075901207018
11013144,7.461045071742646
11013246,7.57686990452693
11013275,7.240696488236496
11013366,7.3056313432253805
11013367,7.004871902833853
11013369,7.3056313432253805
11013493,7.358025463301077
11014116,7.286811076605053
11014128,7.244917066363522
11014129,7.154002200519701
11014130,7.21469295078469
11014307,7.569133903344816
11014363,7.178247105745608
11014374,7.392731300181765
11014375,7.5857725784479815
11014376,7.041271631481203
11014610,7.333274626297474
11014612,7.4716288723427216
11014613,7.14870589569635
11014743,7.393951305933453
11014749,7.514727766901497
11015077,7.202012875800447
11015633,7.043467752223995
11015664,7.005389714885574
11015698,6.792418157445222
11015699,6.77819067964694
11015700,6.642514777499171
11015701,6.972372810551467
11015702,6.882849866157761
11015703,6.956090298971125
11015854,6.631916683259085
11015855,6.703412786650029
11015856,7.040775279458877
11015857,6.779327328176441
11015858,6.996707661477134
11016306,6.905576485967137
11016328,6.929943576878815
11016411,7.063069957569645
11016412,7.233826729939436
11016415,7.376530814205556
11016416,6.803305661704964
11016417,7.238230871749691
11016647,7.389869170640525
11016665,7.138023031108441
11016666,7.084031186621954
11016667,7.183460578627655
11016668,7.138023031108441
11016669,7.138023031108441
11017074,7.006202564131203
11017129,6.70315253801444
11017135,6.801231067146281
11017136,6.768513475961018
11017137,6.550801184088047
11017138,6.683619325979029
11017538,7.104944826634059
11017539,7.091539239575136
11017814,6.988840051068758
11017815,6.445478103204937
11017885,6.875464990163226
11018328,7.154966679615133
11018329,7.364763846018145
11018330,7.233623824324641
11018442,7.421098864868149
11018443,7.426641801062985
11018444,7.528409706009373
11018744,7.212262750220414
11018748,6.643255792639141
11018749,7.420239753392184
11019009,7.4668304556081555
11019097,6.647014027345293
11019199,7.436345254993283
11019243,6.726522149328572
11019245,7.162088802380633
11019307,7.3205607889423
11019727,6.709955836792335
11019731,6.7313282643775665
11019732,6.798722029740915
11019733,6.797387713126502
11019734,6.742932035721003
11019735,6.840616383326953
11019842,7.080868181215392
11019844,7.0979009900116194
11019845,7.178435445607155
11019937,6.916569205894824
11019941,6.978697006008072
11020113,7.111953621399825
11020114,7.255381672732265
11020224,6.943252789281464
11020226,7.249869266930101
11020276,6.9400507127736715
11020565,6.625027912290017
11020566,7.410331409019378
11020603,7.168583600933627
11020621,7.507719284617633
11020622,7.468433329640506
11020623,6.685955395866347
11020704,7.322837566492936
11020927,7.349255921207439
11020928,7.3514896526666975
11021318,7.369825331555214
11021321,6.8506566880890585
11021322,7.233934084678142
11021397,6.829448009994671
11022023,7.316673317474171
11022184,7.3383157179703975
11022185,7.292108417547107
11022736,6.409434066236616
11022998,6.850638944311987
11022999,6.77703913750874
11023013,6.875565828489654
11023206,6.38592146519928
11023210,6.491380654950089
11023211,6.446551613000909
11023222,7.1858043902978235
11023229,7.213357816453256
11023344,7.403560006522684
11023346,7.403560006522684
11023347,7.4661394987005165
11023348,6.9706355275734895
11023385,7.137638583421162
11023569,7.159105248320536
11023594,7.371208285740042
11023600,7.355261646952419
11023601,7.451410993864639
11023685,7.041087338497768
11023840,7.313451927578447
11024583,7.145838727330192
11024585,7.104595282671537
11024679,7.223236503290425
11024680,7.325139197211412
11024685,7.512318087937784
11024686,7.158122475739167
11024687,7.158122475739167
11024688,7.640735449879598
11024689,7.580207604650262
11024690,7.529917120051458
11025098,7.6293837418058725
11025176,6.703505782699025
11025178,7.335508335437528
11025348,6.696075091982363
11025361,6.479255276339541
11025364,6.708040400686268
11025366,6.366462548987273
11025475,7.380559539255282
11025477,7.493009375440519
11025479,7.229870674966778
11025485,6.644385586687773
11025487,7.582033500266237
11025489,7.509007351038228
11025491,7.057147856777796
11025493,7.599313802361616
11025495,7.277355053824134
11025497,7.6298226881092805
11025499,7.635624222232508
11025501,7.577889337403834
11025503,7.59383890171741
11025504,7.224115026370439
11025806,6.890197538121933
11025843,7.225309183259694
11026057,7.099038724575917
11026081,6.947428370399663
11026083,7.370998929785015
11026085,6.9180522416310835
11026087,7.451627203186655
11026092,7.650775935068367
11026095,7.266290070973629
11026096,6.95615586474843
11026235,7.598524424564327
11026237,7.5117763452812145
11026305,7.4341594175331
11026309,7.629331393292861
11026310,7.526718081651639
11026311,7.4341594175331
11026312,7.284070560003731
11026759,7.152588291407161
11026761,7.206823521852682
11026858,6.514875540880945
11026859,7.379928181031699
11026945,6.660346580372422
11026948,6.877083450052352
11027063,7.464104444823074
11027064,7.464104444823074
11027293,7.322136451539377
11027294,7.558526756951818
11027295,7.446434316820526
11027608,7.477548185228659
11027722,7.5213642545124655
11027725,6.974527278712034
11027726,7.125993452690106
11027727,7.441966510091801
11027910,7.384132911325091
11027911,6.972321144370251
11028028,7.356822606224904
11028030,7.195203378720175
11028480,7.17862939646417
11028573,7.3092745748715
11028574,7.011604321405834
11028578,7.120698818280879
11028579,7.115035545974637
11028580,7.395688220941072
11028684,7.201244247681304
11028714,7.220364156721622
11028718,6.7522210433980465
11028719,7.262092309157374
11028720,7.369930163360872
11028721,7.2415074910994175
11028722,7.369930163360872
11028723,7.3721570155083445
11028724,7.277258672579199
11028725,7.243630598275283
11028726,7.3721570155083445
11028727,7.190532004709022
11028728,7.262092309157374
11028729,6.87715346549963
11028731,7.3721570155083445
11028732,7.2816469966432305
11028733,7.262092309157374
11028734,7.4520340661375855
11028735,7.277258672579199
11028738,7.190532004709022
