ID,取引価格（総額）_log
9004772,7.553542059368458
9004906,7.382199109056601
9005544,6.918033140231382
9005545,6.86940790527553
9005554,6.874698771533325
9005849,6.345358261308651
9005850,6.426599018023451
9005851,6.26986441547613
9005852,6.282355725485277
9005945,6.812841528015393
9006082,7.452463669564573
9006233,6.994053539021307
9006253,7.089220598443738
9006492,7.315034670494477
9007566,6.434759766676731
9007887,6.995995255391688
9016730,7.448751365739353
9016731,6.911289721722259
9016732,6.885964434774434
9016931,7.480163282115814
9016932,7.3605225085237995
9016933,6.928751520226588
9017099,6.6389018448709285
9017100,6.928598386967999
9018417,6.937410855468228
9022126,6.286290655118542
9023295,6.4392259445509845
9024852,7.102334932014066
10000761,6.36022102962135
10000762,6.36022102962135
10001920,6.7980108581181256
10002010,6.780448488944698
10002201,7.2843409886584425
10002311,6.573292456315547
10003632,6.325074482374065
10003635,6.340525018830873
10003636,6.354196455217273
10003637,6.345641106395718
10003638,6.387131989500352
10003639,6.354196455217273
10003640,6.331794075224261
10003727,7.130536431404498
10003897,6.824502207405617
10004036,6.986281468829471
10004037,6.3358315354362755
10004038,7.399416497582378
10004193,6.665611715548097
10004194,6.666510733152961
10004517,6.749018436115113
10005100,6.954664511215818
10005107,7.433435931826067
10005112,7.437568168856795
10005295,6.439066397545029
10006021,7.588639217326641
10006033,6.93121297775018
10006309,6.826317605181909
10006343,7.468552318350537
10006345,7.3745748827448
10006842,6.910994918376076
10006936,6.880038045203277
10007087,7.095693613943196
10007104,6.515068509827722
10007338,6.5109926982451265
10007429,6.752118764820843
10007686,6.388602406593097
10007689,6.371347415044558
10007779,7.4582042576713725
10008190,7.217582215183175
10008793,7.475009503671309
10008805,6.828189923120722
10008811,6.916643213294611
10010772,7.26581817739088
10012001,6.601225304856673
10012277,7.110768971589839
10013261,7.026926367980609
10013648,6.343977952189761
10013650,7.220858538537362
10015027,7.328029424879305
10015523,7.0412558128465745
10015824,6.730131466707548
11000014,6.640753687319126
11000015,6.56331179407462
11000055,6.477331990857185
11000494,6.634625707121047
11000593,7.156113254504744
11000594,6.986197547268567
11000676,7.510826917643213
11000907,7.503636440329579
11001028,7.325190287611505
11001254,7.309673961332467
11001291,7.438789240683782
11001330,7.566861326279692
11001331,7.497034051835961
11001413,7.344598472829805
11001414,7.494328984303508
11001467,6.899491470304347
11001497,6.887645819682744
11001525,6.641115987065591
11001530,6.567295104780066
11001531,7.295127575961215
11001532,7.464736944670504
11001533,6.803986067305233
11001641,7.416342768991035
11001804,6.791534006308078
11001805,7.466683474395969
11001806,6.9118374027392715
11001807,7.216668720854174
11001808,7.194477626811259
11001809,7.055442582385132
11001818,7.511379000487668
11001819,7.497114189755436
11001820,7.049734381026571
11001821,7.390372499531361
11002180,7.54447435033242
11002181,7.553460159295958
11002218,7.380231160238801
11002219,7.217297685862799
11002261,7.2663285863585285
11002262,7.233431256596871
11002263,7.25778490098864
11002532,7.471372860545122
11002533,7.065320438389603
11002534,7.353092037246097
11002535,7.442851649976039
11002536,7.1643920796347835
11002537,7.291859182309815
11002594,7.499108131892467
11002616,7.138508461521705
11002689,7.50469901547639
11002690,7.463009756846451
11002691,7.099619578545237
11002927,7.090405107676559
11003037,7.251937989324741
11003255,7.355802705141843
11003263,7.41575840729399
11003264,7.347888340179217
11003374,7.1990862809644325
11003439,7.316889646274482
11003544,7.6113318659649805
11003575,7.281384874216985
11003576,7.582211809281088
11003743,7.240614769564517
11003752,7.4306218804258
11003753,7.690092332136288
11003754,6.948753756153143
11003755,7.51382396562758
11003756,7.676032548130045
11003865,6.771740181245714
11003869,7.833345153670268
11003870,7.6300296116117226
11003871,7.908014027174059
11003872,7.453776803048092
11003873,7.570161705950864
11003874,7.511559023320142
11004032,7.219251938559787
11004041,7.504622915143338
11004157,7.024090672347002
11004207,7.101720993074477
11004210,7.159370646420123
11004211,6.914211974688034
11004212,7.152229285393528
11004213,7.046984003345972
11004214,7.006114776612785
11004320,6.816415115001834
11004321,7.039581615811009
11004336,7.419771474433232
11004337,7.039581615811009
11004338,6.93191478633191
11004591,7.653996239165822
11004592,7.282393213553688
11004598,7.524517534543133
11004599,7.256597422097337
11004600,7.283461825230865
11004601,7.356278654237544
11004602,7.236153243130735
11004603,6.951754626026432
11004604,6.933397391980389
11005134,7.140149745678601
11005137,7.288406758129842
11005138,7.106843724011842
11005324,7.065740637743177
11005539,6.798544598665364
11005540,7.007480757116662
11005541,7.003208424737456
11005542,7.157232503407109
11005622,7.3576101232764985
11005623,7.281330500109944
11005624,7.455113259645321
11005637,7.260993308349656
11006076,7.102318206909004
11006423,6.691686927670401
11006613,7.020012338672678
11006617,7.187574871733946
11006704,7.655807132101471
11006705,7.687116223476299
11006706,7.66329776189052
11006707,7.686452000792217
11006708,7.655807132101471
11006709,7.681863014536521
11006851,7.363235122998204
11006852,7.548051613006795
11006899,6.681675585357859
11006900,7.165298377036197
11006901,6.815795839224606
11006902,6.8150291942201955
11006903,7.531860194950097
11006904,7.526271289533444
11006905,7.518224927242439
11006906,6.647191212727278
11006907,7.573328463226629
11006908,7.490543935083163
11007128,7.6294879465032945
11007129,7.351831052245161
11007130,7.57668646026085
11007165,7.466696167573929
11007203,7.400906792442597
11007321,7.464785961411466
11007422,7.265352690852559
11007522,7.355698320115342
11007524,7.356362542799424
11007552,7.452927391519178
11007598,7.157388907622025
11007745,7.004177541639363
11007834,6.525739576243483
11008070,6.905742424454993
11008071,6.905742424454993
11008143,7.130397023536118
11008144,7.354535493642728
11008145,7.139734842202674
11008146,7.233429882836094
11008276,7.389300076198304
11008475,7.060687123596232
11008480,7.298107135255199
11008640,7.29551069846196
11008692,7.554742838955686
11008704,7.380192207989816
11008971,7.688699307731457
11008972,7.647367335167289
11008973,7.723652905101909
11008979,7.654122275812877
11008980,7.535551705855032
11009127,7.461258012374173
11009128,7.253452473728434
11009131,7.63377509133917
11009132,7.113032617479841
11009336,7.613023375344623
11009379,7.31405279629253
11009381,7.327635665819206
11009625,7.640981169201894
11009626,7.729289806126095
11009627,7.748192648698144
11009628,7.727446361811207
11009689,7.658246915492755
11009693,7.587718104700847
11009694,7.658203660916333
11009695,7.4993731362406555
11009836,7.321804215079094
11009839,6.797322630775604
11009840,7.579119177620857
11009841,7.579119177620857
11009842,7.4196069487723815
11009843,7.694406966986316
11009844,7.5216692835069345
11009845,6.641309608227587
11009846,7.705663360509977
11010036,7.252501997501894
11010039,7.706296110369576
11010040,7.587834839742644
11010041,7.543168803457807
11010042,7.657483900669437
11010167,7.4749803911191615
11010264,7.492649616004789
11010298,7.652353641666933
11010302,7.825035671274489
11010333,7.579361772373818
11010334,7.61496517698835
11010335,7.594318087160838
11010336,7.588472903469617
11010337,7.668130289843461
11010411,7.388158420289221
11010502,7.422394438263182
11010504,7.630367141846208
11010650,7.533886670244819
11010780,7.3991480280061355
11010781,7.476924463618884
11010825,7.217298656691729
11010837,7.452747849218725
11010838,7.389127496676576
11010839,7.25304893004616
11011238,7.5106135463824195
11011253,7.393118015634721
11011278,7.5582501422198085
11011343,7.46938034782123
11011357,6.7431429499137785
11011358,7.481140715672103
11011455,7.3593753025536595
11011456,7.1978983118203335
11011457,7.429349359677071
11011458,6.6326820758874705
11011459,7.627449791645634
11011460,7.142600158532857
11011461,7.571076960588503
11011462,7.291965961617536
11011924,7.540270571955972
11011925,7.182585784217497
11011926,7.509472505527533
11011927,7.1271639449691
11012085,7.028052508882743
11012098,7.5582280623482125
11012100,7.417438877394504
11012101,7.5238470718266575
11012102,7.535095382628725
11012103,7.614914745827616
11012104,7.430525636416143
11012105,7.680317793611634
11012106,7.588856011392795
11012107,7.308261453920505
11012108,7.608642649075282
11012414,7.398698112046388
11012511,7.102090101143867
11012513,7.324637477514509
11012589,7.261128036474802
11012590,7.3833491279911385
11012591,7.556781629502083
11012592,7.1905741116118165
11012749,7.70947323000054
11012826,7.7331314521257255
11012827,7.589253223524132
11012828,7.599276473428986
11012987,7.31338944135425
11012988,7.210997683028222
11012990,7.047137309889495
11013081,7.221244128085265
11013082,7.3336062537215625
11013139,7.54462354839274
11013144,7.510499599544639
11013246,7.656816850074097
11013275,7.272057781358352
11013366,7.385339691221864
11013367,7.096930254599808
11013369,7.325987966633041
11013493,7.345368945223903
11014116,7.214093169945027
11014128,7.211292151366568
11014129,7.190948655412264
11014130,7.065936791617929
11014307,7.42474382140727
11014363,7.150378864806491
11014374,7.361356785474824
11014375,7.53745047709458
11014376,7.073571839134882
11014610,7.340482381184105
11014612,7.452186927790802
11014613,7.171815754433332
11014743,7.462809428433194
11014749,7.5903597222393655
11015077,7.187751125578835
11015633,6.982918241476146
11015664,6.963530357782448
11015698,6.637906645600713
11015699,6.672607875417628
11015700,6.555662821400405
11015701,6.921566920977109
11015702,6.869144264695341
11015703,6.905229807713466
11015854,6.690810727914432
11015855,6.607353366093742
11015856,6.672634485995975
11015857,6.603985974990132
11015858,6.66374850661286
11016306,6.92186891542479
11016328,6.826457518726866
11016411,7.037661031248932
11016412,7.424677722432044
11016415,6.979980806363287
11016416,6.91494785888136
11016417,7.233661379811687
11016647,7.340712041654433
11016665,7.145467372512837
11016666,7.1328561862872455
11016667,7.16225281897054
11016668,7.16025968986024
11016669,7.16025968986024
11017074,6.972479395596658
11017129,6.6938134713355915
11017135,6.724383369215799
11017136,6.555033176767162
11017137,6.42774169295327
11017138,6.6476338241524076
11017538,6.999947747987862
11017539,7.14544065361992
11017814,7.213292539765787
11017815,6.424086660234531
11017885,6.749340247273797
11018328,7.146204742616115
11018329,7.422258440435919
11018330,7.325971784976494
11018442,7.534581364550539
11018443,7.4360561950607265
11018444,7.502942098139358
11018744,7.26176942313237
11018748,6.541714728547937
11018749,7.139690587744503
11019009,7.570245683554168
11019097,6.397303799507787
11019199,7.507636323962259
11019243,6.799168513350567
11019245,7.138434469322464
11019307,7.389111272551819
11019727,6.610177796548213
11019731,6.647969629173982
11019732,6.718309183093194
11019733,6.845219442332326
11019734,6.581029883532331
11019735,6.804216768713353
11019842,7.135882826761224
11019844,7.119817091740108
11019845,7.207519466462429
11019937,6.777910824866195
11019941,6.857452516914527
11020113,7.117952304879188
11020114,7.161147126841573
11020224,6.89097967477991
11020226,7.2258939374248
11020276,6.805096653860148
11020565,6.481119471600058
11020566,7.532742758375469
11020603,7.1146509267991105
11020621,7.53053225029765
11020622,7.552813836706886
11020623,6.681377013170999
11020704,7.384576347674347
11020927,7.303757694368025
11020928,7.32467366773191
11021318,7.488925820597164
11021321,6.726283620874222
11021322,7.235021386391406
11021397,6.571713828887634
11022023,7.395673783093949
11022184,7.288737402437751
11022185,7.244455515614497
11022736,6.351568998317471
11022998,6.996344612312781
11022999,6.660360055839474
11023013,6.848832075749931
11023206,6.272033124848923
11023210,6.334654305024337
11023211,6.255378553902119
11023222,7.155602445320408
11023229,7.074240153480827
11023344,7.392253128097749
11023346,7.462673390321961
11023347,7.499816987423096
11023348,6.892315376992304
11023385,7.026357450891441
11023569,7.182254135740734
11023594,7.477739848517317
11023600,7.3528675577165945
11023601,7.4465897910448575
11023685,7.089053798397053
11023840,7.328577897111168
11024583,7.1432117451603565
11024585,7.104227983568367
11024679,7.113107825656979
11024680,7.352381327172867
11024685,7.490406234742293
11024686,6.983781482952679
11024687,7.014225737405829
11024688,7.564801367472996
11024689,7.666287669580112
11024690,7.539865852910981
11025098,7.648559083772939
11025176,6.6068713929774745
11025178,7.44330312964265
11025348,6.435431311264304
11025361,6.308761146078492
11025364,6.454949168623208
11025366,6.339826385266955
11025475,7.418379103256639
11025477,7.468142509187215
11025479,7.139432963751807
11025485,6.699551525331318
11025487,7.28599610070593
11025489,7.496784884254581
11025491,7.066001726723547
11025493,7.566840418837344
11025495,7.29872421709314
11025497,7.557169493880934
11025499,7.344121559396464
11025501,7.60306739978529
11025503,7.719248810890678
11025504,7.217175987244957
11025806,6.916739992139057
11025843,7.1931635638277305
11026057,7.084765432350378
11026081,6.8227564081560885
11026083,7.390897391354033
11026085,6.874475864126391
11026087,7.41541532779239
11026092,7.644874200904424
11026095,7.1730930073344235
11026096,6.8317384712508336
11026235,7.571085974352171
11026237,7.503625227770917
11026305,7.508715836628447
11026309,7.417869726376755
11026310,7.572693372379037
11026311,7.472880509397533
11026312,7.28309632548211
11026759,7.19843843835127
11026761,7.279259786320848
11026858,6.529661991434968
11026859,7.326889120350931
11026945,6.623786458917804
11026948,6.425787769734207
11027063,7.469179373509401
11027064,7.45432978252487
11027293,7.4183020238964446
11027294,7.418236718656678
11027295,7.463641016031321
11027608,7.272337411886464
11027722,7.5439454987726595
11027725,6.985763565731374
11027726,7.164743277691954
11027727,7.481536742350109
11027910,7.473837442580411
11027911,6.912897820436704
11028028,7.376471524538717
11028030,7.279480431049342
11028480,7.1994824016499095
11028573,7.351668373465451
11028574,7.005647248762558
11028578,7.100810257694365
11028579,7.053788594147936
11028580,7.3244744976916785
11028684,7.1915010671683355
11028714,7.256646783666007
11028718,6.699889585371734
11028719,7.386123340230404
11028720,7.426130696614527
11028721,7.383517334789737
11028722,7.426130696614527
11028723,7.4225319251658775
11028724,7.417030349206272
11028725,7.381945887896701
11028726,7.4225319251658775
11028727,7.282818318501976
11028728,7.4232371375985915
11028729,6.8781215122483985
11028731,7.4225319251658775
11028732,7.419303892957936
11028733,7.386123340230404
11028734,7.41343942558863
11028735,7.417030349206272
11028738,7.282818318501976
