ID,取引価格（総額）_log
9004764,7.57154224062058
9004765,7.546185163023
9004772,7.467823429240276
9004906,7.331485795522086
9005544,7.005482082114296
9005545,6.9364782825459175
9005554,6.92488562471752
9005849,6.451041299737928
9005850,6.450295263726988
9005851,6.402986595667609
9005852,6.4016374687901685
9005945,6.848292252280689
9006082,7.486969429824318
9006233,7.015113764102173
9006253,7.0662997198193525
9006492,7.365916083795358
9007566,6.875516334261848
9007887,6.92247647225093
9016730,7.379533347152889
9016731,6.883502811729137
9016732,6.888102483348588
9016931,7.5303807034567924
9016932,7.437567144965385
9016933,6.921067870410946
9017099,6.511231964506886
9017100,6.954738015578291
9018417,6.9011785151329805
9022126,6.3569210490446135
9023295,6.617320609855673
9024852,7.154178057327954
10000761,6.53706778540351
10000762,6.53706778540351
10001920,6.914318726415459
10002010,6.876485170937881
10002201,7.3733723527127495
10002311,6.608304562840935
10003632,6.500234242438992
10003635,6.457783608291081
10003636,6.513760689704401
10003637,6.492916017113153
10003638,6.5162132084731015
10003639,6.513760689704401
10003640,6.461466485897754
10003727,7.156272353320948
10003897,6.926633200219972
10004036,7.005733872713959
10004037,6.512938284719674
10004038,7.4366271800546215
10004193,6.785108243235132
10004194,6.702623911728256
10004517,6.74350617771359
10005100,6.912393654425749
10005107,7.5171604739085565
10005112,7.533166768233821
10005295,6.532150080841227
10006021,7.62810784024583
10006033,6.924014747156572
10006309,6.895823597395524
10006343,7.493788680345401
10006345,7.373524184859784
10006842,6.880861270504601
10006936,6.893984608294156
10007087,7.229371486931595
10007104,6.5569136798519185
10007338,6.620553974873481
10007429,6.834523458061935
10007686,6.588911166879877
10007689,6.530658743538973
10007779,7.446591048242555
10008190,7.171819420969714
10008793,7.361789781292879
10008805,6.910094558368591
10008811,6.914728824643298
10010772,7.344209770275074
10012001,6.731138415524731
10012277,7.192483935780912
10013261,7.08508838753487
10013648,6.574242992958008
10013650,7.152278658218693
10015027,7.436841324789002
10015523,7.097087738777782
10015824,6.7475081712173575
11000014,6.360913605445836
11000015,6.712849970474006
11000055,6.417174677513299
11000494,6.647854862042811
11000593,7.011435189156553
11000594,6.927466389139748
11000676,7.487889566622353
11000907,7.488342611460209
11001028,7.291826528941714
11001254,7.291680484498483
11001291,7.407254219715101
11001330,7.546616197048929
11001331,7.484486863649662
11001413,7.352771375664173
11001414,7.466415803305983
11001467,7.000362844932428
11001497,6.988544266098343
11001525,6.553157284992125
11001530,6.558721048995762
11001531,7.295681921216624
11001532,7.526507574049352
11001533,6.781392524754537
11001641,7.451650646170473
11001804,6.904653281023107
11001805,7.46233211199821
11001806,7.009529748566256
11001807,7.16739790207871
11001808,7.149880387034285
11001809,7.054831228690908
11001818,7.492059534473438
11001819,7.49087755379068
11001820,6.984607281122882
11001821,7.336925820609492
11002180,7.566561886895322
11002181,7.5228415342142885
11002218,7.309154342863283
11002219,7.132559890677735
11002261,7.223720532175912
11002262,7.208655105852164
11002263,7.216454246676264
11002532,7.497589030160822
11002533,7.056866488127883
11002534,7.323693827742394
11002535,7.466416887160582
11002536,7.148238066098924
11002537,7.2841233710360145
11002594,7.485000594856929
11002616,7.128983059930071
11002689,7.48562091920891
11002690,7.481448986611054
11002691,7.071530327882764
11002927,7.067336159947722
11003037,7.143873131684112
11003255,7.357685017567806
11003263,7.3726816166627955
11003264,7.361093682943695
11003374,7.088248029047499
11003439,7.278029535816563
11003544,7.5695572045047514
11003575,7.288943463788861
11003576,7.521346265116176
11003743,7.131140537027025
11003752,7.22925691271372
11003753,7.630353710897396
11003754,6.791077254034496
11003755,7.5176077787706514
11003756,7.615217357886318
11003865,6.611429242484375
11003869,7.729214834600157
11003870,7.610346927476597
11003871,7.842622705293278
11003872,7.463919027270161
11003873,7.521930341986057
11003874,7.464098702944836
11004032,7.245965397311596
11004041,7.4432511750948605
11004157,6.961750690017707
11004207,7.0788492596795525
11004210,7.140545590429491
11004211,6.953407293347636
11004212,7.1850709760916205
11004213,7.105788147054902
11004214,7.023805820252886
11004320,6.827500730827327
11004321,7.104899473397178
11004336,7.49547044740009
11004337,7.112617168121167
11004338,7.061103854088438
11004591,7.612605216536151
11004592,7.3100513042644435
11004598,7.489019506040032
11004599,7.265695820529954
11004600,7.20746331371169
11004601,7.416933982012054
11004602,7.306006481378617
11004603,6.950612781531244
11004604,6.91220538939856
11005134,7.179068310020523
11005137,7.315022455885523
11005138,7.143812695471167
11005324,6.971781672136383
11005539,6.8685590621293375
11005540,7.146825968813656
11005541,7.15755401284431
11005542,7.240087119538292
11005622,7.377713234563548
11005623,7.377091021529267
11005624,7.514922525101174
11005637,7.2815579875927225
11006076,7.073021738235757
11006423,6.638921739808981
11006613,7.023834589717525
11006617,7.2075367031469515
11006704,7.608106653056176
11006705,7.608735080515336
11006706,7.6087483329639385
11006707,7.6270236482434814
11006708,7.612924951062508
11006709,7.617615321681745
11006851,7.324069533047679
11006852,7.565921500215801
11006899,6.595641580926383
11006900,7.20166267913906
11006901,6.910170752768974
11006902,6.879302084244723
11006903,7.478524500292323
11006904,7.481744095071052
11006905,7.515131764413438
11006906,6.614959122001993
11006907,7.5134473059948785
11006908,7.4278001590613965
11007128,7.62833466981125
11007129,7.436796788093477
11007130,7.610846114517389
11007165,7.455156524302464
11007203,7.3240881046962825
11007321,7.379269893559365
11007422,7.297409365663663
11007522,7.420511848457799
11007524,7.383658307491084
11007552,7.5658621203338585
11007598,7.092348942094063
11007745,6.983010154933521
11007834,6.407152694321273
11008070,6.971509092283226
11008071,6.971509092283226
11008143,7.058420651250079
11008144,7.3665844895057315
11008145,7.045193402130247
11008146,7.206055481847311
11008276,7.452512994390789
11008475,7.033625664816124
11008480,7.248142881992495
11008640,7.268642674296397
11008692,7.449153368947014
11008704,7.293021898779074
11008971,7.614987372805077
11008972,7.546824279915251
11008973,7.647254326863387
11008979,7.548152783780857
11008980,7.497264877388018
11009127,7.425684271642547
11009128,7.239071746516167
11009131,7.602827785808382
11009132,7.196654807126336
11009336,7.598045218265801
11009379,7.2892455017675415
11009381,7.287261381653051
11009625,7.597640507652327
11009626,7.674960399135647
11009627,7.6712387646412505
11009628,7.6716935914086175
11009689,7.595096298512379
11009693,7.563582922479732
11009694,7.553582202307572
11009695,7.435872396539166
11009836,7.264144004897043
11009839,6.78984193822514
11009840,7.477081770490678
11009841,7.477081770490678
11009842,7.374906502084419
11009843,7.590834412199284
11009844,7.43735380647045
11009845,6.673324132583609
11009846,7.653524408821656
11010036,7.221180306784937
11010039,7.680955965716761
11010040,7.497666020709042
11010041,7.491625968726117
11010042,7.611358267687395
11010167,7.455273652694393
11010264,7.4253261349605655
11010298,7.625384177602752
11010302,7.7857261273089575
11010333,7.561317721229726
11010334,7.5802920553496165
11010335,7.545737670739461
11010336,7.564095189103059
11010337,7.663378370668903
11010411,7.386217544725069
11010502,7.377131413040518
11010504,7.585414080469865
11010650,7.523600323077789
11010780,7.390640551841242
11010781,7.453372696071691
11010825,7.151139103146586
11010837,7.444534255782807
11010838,7.384492363401797
11010839,7.175754583248137
11011238,7.491228532724617
11011253,7.387557443897438
11011278,7.573117676822447
11011343,7.505699460599169
11011357,6.761373099926518
11011358,7.496865711132115
11011455,7.405541031152931
11011456,7.154974345454912
11011457,7.278961250930598
11011458,6.688688325161522
11011459,7.550997069705704
11011460,7.1243494278620805
11011461,7.55786123977771
11011462,7.276996286276687
11011924,7.452057268212165
11011925,7.121666162410864
11011926,7.503636354697593
11011927,7.082283498189201
11012085,7.085023979898597
11012098,7.505899458538581
11012100,7.44647214059061
11012101,7.520384229846795
11012102,7.484021908701481
11012103,7.583763043017693
11012104,7.449703718572339
11012105,7.577007354764585
11012106,7.580845313501934
11012107,7.295885624275317
11012108,7.593684476331329
11012414,7.383091423620309
11012511,7.124989892139936
11012513,7.190557521066081
11012589,7.22516634822708
11012590,7.306977865487798
11012591,7.526816376735306
11012592,7.210768814289928
11012749,7.69442045295262
11012826,7.609358516416431
11012827,7.496448769642845
11012828,7.512077578769842
11012987,7.281029702680284
11012988,7.19479441954991
11012990,7.02688175422948
11013081,7.223235810371023
11013082,7.396666627926786
11013139,7.516093262067143
11013144,7.5014667803461865
11013246,7.523687530657457
11013275,7.273200240063483
11013366,7.3494676632927325
11013367,7.090795683111821
11013369,7.279855516983508
11013493,7.338966911954553
11014116,7.253395875322651
11014128,7.210474615439432
11014129,7.1962297776375665
11014130,7.0886431799574385
11014307,7.455256603127753
11014363,7.110799693794446
11014374,7.396058489808203
11014375,7.539532642388319
11014376,7.008067474465918
11014610,7.262427231751363
11014612,7.488313157835082
11014613,7.116324613488987
11014743,7.407114703354206
11014749,7.578360460701964
11015077,7.14700078153067
11015633,6.970997718955393
11015664,7.020034218721415
11015698,6.689799798747188
11015699,6.756047152325101
11015700,6.616109805980304
11015701,6.831515122392489
11015702,6.8663791450654745
11015703,6.826813388724824
11015854,6.896843205135622
11015855,6.886790059649778
11015856,6.887263557637864
11015857,6.8434460869453035
11015858,6.84909215542873
11016306,6.872194474788918
11016328,6.861682434858077
11016411,7.022925152001321
11016412,7.242940545331751
11016415,6.951777966443295
11016416,6.89035063961836
11016417,7.223174069221746
11016647,7.308801101414986
11016665,7.1102048035976875
11016666,7.118384048799889
11016667,7.16914692692649
11016668,7.119431026097655
11016669,7.113127806800586
11017074,7.052280224347231
11017129,6.684733629838651
11017135,6.705037322793848
11017136,6.583123274017493
11017137,6.435702159641657
11017138,6.638717854232064
11017538,7.113503861444414
11017539,7.112619413230151
11017814,7.111318083489634
11017815,6.425879246929428
11017885,6.632530975341818
11018328,7.2628898720001915
11018329,7.34421063295447
11018330,7.234005686139005
11018442,7.506170828306615
11018443,7.463239081586721
11018444,7.4807099360330955
11018744,7.27706714085451
11018748,6.59128665616023
11018749,7.154757020651694
11019009,7.526478922569147
11019097,6.569259964300086
11019199,7.422721436468494
11019243,6.841886689666593
11019245,7.166245980184639
11019307,7.225003337825346
11019727,6.695684498425747
11019731,6.740784526973874
11019732,6.82020793782696
11019733,6.87177072325702
11019734,6.650390356737577
11019735,6.857893525660062
11019842,7.058685562717711
11019844,7.086087364355573
11019845,7.108818425042985
11019937,6.8620425679921055
11019941,6.883597377782593
11020113,7.090963366535537
11020114,7.23211681020872
11020224,6.95403072410929
11020226,7.29340591155363
11020276,6.806871338868956
11020565,6.448520262863151
11020566,7.404206143759742
11020603,7.1234067567010255
11020621,7.531692528854395
11020622,7.504856475829361
11020623,6.594426900554124
11020704,7.363877962250617
11020927,7.3059843472415595
11020928,7.346447029821654
11021318,7.448314881715819
11021321,6.743389068757644
11021322,7.238323142229288
11021397,6.721160170539766
11022023,7.30815885684049
11022184,7.348825971918009
11022185,7.310809836959325
11022736,6.409507668257636
11022998,7.025949960137291
11022999,6.734463973446748
11023013,6.8707693110712755
11023206,6.309041326581664
11023210,6.292255091190955
11023211,6.284119119143921
11023222,7.126863383434303
11023229,7.167682057039096
11023344,7.263505681719051
11023346,7.389926387182422
11023347,7.471393333685941
11023348,6.8985963297135715
11023385,7.108113665944964
11023569,7.23146771157279
11023594,7.467485001872459
11023600,7.311699294321341
11023601,7.398438343377745
11023685,7.115049302955208
11023840,7.31149742932458
11024583,7.063934732629711
11024585,7.11534028844566
11024679,7.01664101122596
11024680,7.253746987811406
11024685,7.455392473238726
11024686,6.88998140302068
11024687,6.966430290468317
11024688,7.593491317815905
11024689,7.568689686620521
11024690,7.485638757785672
11025098,7.591483516261283
11025176,6.614872818682126
11025178,7.4386108972917055
11025348,6.565424096319331
11025361,6.118873436061663
11025364,6.175005342846852
11025366,6.218999807495604
11025475,7.321925156553209
11025477,7.361031433039736
11025479,7.192160582144403
11025485,6.705014145467719
11025487,7.235286093866199
11025489,7.443239802917978
11025491,7.015575268722891
11025493,7.526115701269356
11025495,7.278026230474434
11025497,7.510603542461302
11025499,7.331498550892102
11025501,7.475568802223
11025503,7.7320207835172
11025504,7.2255826826461345
11025806,6.788477557938288
11025843,7.130509985466043
11026057,6.988437510037093
11026081,6.730055609051357
11026083,7.454082799068812
11026085,6.823145007437189
11026087,7.35608534580601
11026092,7.591836009754348
11026095,7.143490582528493
11026096,6.71725880932552
11026235,7.525018119295387
11026237,7.479429825716631
11026305,7.514634493606808
11026309,7.314699129535926
11026310,7.589272156207022
11026311,7.474573136201474
11026312,7.238831076063478
11026759,7.1283165608379475
11026761,7.2162045450911325
11026858,6.61295315394058
11026859,7.355078848686037
11026945,6.675386720224583
11026948,6.3157242364101185
11027063,7.43312402431408
11027064,7.420589429006606
11027293,7.390604940557769
11027294,7.2364978101037805
11027295,7.426343068949289
11027608,7.09612147058409
11027722,7.51652926049284
11027725,6.929469038219193
11027726,7.092369927312818
11027727,7.44279604206784
11027910,7.415246553814728
11027911,6.9807845635387284
11028028,7.370656778031034
11028030,7.247406289770206
11028480,7.109706121690273
11028573,7.246117410548313
11028574,7.018589172829705
11028578,7.128624534730301
11028579,7.0124070591293215
11028580,7.226841927481535
11028684,7.103567705763848
11028714,7.172934534228747
11028718,6.724472735479739
11028719,7.290648989567954
11028720,7.313267707836536
11028721,7.291853543585461
11028722,7.313267707836536
11028723,7.322799770325126
11028724,7.322755695251381
11028725,7.3056172351727
11028726,7.322799770325126
11028727,7.19055764564302
11028728,7.322235343997875
11028729,6.859298010410425
11028731,7.322799770325126
11028732,7.329641057014035
11028733,7.290648989567954
11028734,7.260815467885114
11028735,7.322755695251381
11028738,7.19055764564302
