ID,取引価格（総額）_log
9004772,7.512720283966414
9004906,7.356536489649196
9005544,6.989193457583309
9005545,6.949852466937027
9005554,6.8918774352374585
9005849,6.446709425514551
9005850,6.447234811256098
9005851,6.370044095606982
9005852,6.384276629480555
9005945,6.874588275312116
9006082,7.5310289562333335
9006233,7.035819210456434
9006253,7.046197454964061
9006492,7.412280488964616
9007566,6.926234361278878
9007887,6.897993726879653
9016730,7.414680163958347
9016731,6.949725853358601
9016732,6.960052418361606
9016931,7.553888798997848
9016932,7.427966055520942
9016933,6.961689405710044
9017099,6.57814833112819
9017100,6.94088179260369
9018417,6.928932352769996
9022126,6.512408355559586
9023295,6.563665789050674
9024852,7.258189895390288
10000761,6.511587168408835
10000762,6.511587168408835
10001920,6.842176749566778
10002010,6.86314795381252
10002201,7.366231671879551
10002311,6.58336051714428
10003632,6.534305378818127
10003635,6.485850202537418
10003636,6.479222666620869
10003637,6.50794895671063
10003638,6.483188282306486
10003639,6.479222666620869
10003640,6.509380361106247
10003727,7.130878380943173
10003897,6.916039806033434
10004036,7.005409848299655
10004037,6.5007461494663845
10004038,7.436963096889485
10004193,6.7631452413300845
10004194,6.709611077038069
10004517,6.767556750562119
10005100,6.916511592043006
10005107,7.568469567678312
10005112,7.565702861880608
10005295,6.522148860574964
10006021,7.6596489756746475
10006033,6.915143695532359
10006309,6.813816594326437
10006343,7.4390525482092045
10006345,7.316203391801912
10006842,6.888325108890244
10006936,6.917326766023798
10007087,7.16409534578438
10007104,6.612543197949975
10007338,6.546771594284982
10007429,6.73002180961317
10007686,6.525958485160965
10007689,6.473909169688095
10007779,7.475507439449866
10008190,7.1830274022519776
10008793,7.3841738890799515
10008805,6.87188350595507
10008811,6.8722959018391965
10010772,7.376349422085623
10012001,6.707879206290428
10012277,7.20193849605217
10013261,7.122279038402722
10013648,6.559394913615085
10013650,7.1655493814615285
10015027,7.459608329347622
10015523,7.057170973592615
10015824,6.7287391496889954
11000014,6.674835447857591
11000015,6.638784851378796
11000055,6.458192357300675
11000494,6.5983720916878
11000593,6.7407883876496495
11000594,6.716617233108009
11000676,7.549778676381119
11000907,7.494994087018524
11001028,7.258150440430114
11001254,7.307111929196509
11001291,7.422960617273937
11001330,7.557649204716486
11001331,7.506182741901061
11001413,7.350411986575496
11001414,7.475787645279633
11001467,6.978760241328682
11001497,6.9735961195678815
11001525,6.573092529615565
11001530,6.541517800498082
11001531,7.271751114510748
11001532,7.535494138872418
11001533,6.861831316772078
11001641,7.481782071530128
11001804,6.748930689050598
11001805,7.5046909780155175
11001806,6.851901523304022
11001807,7.1983815496747585
11001808,7.178439971199586
11001809,7.06305938343778
11001818,7.54085698651448
11001819,7.514740975251624
11001820,6.999540785693429
11001821,7.383322619309172
11002180,7.574759212766155
11002181,7.554041165807649
11002218,7.302392234090059
11002219,7.118290432027313
11002261,7.21153909575048
11002262,7.224662166942073
11002263,7.202120733556616
11002532,7.496063515933409
11002533,7.0713445135873005
11002534,7.372205202821422
11002535,7.4553912839980665
11002536,7.152052912640068
11002537,7.2716942763695585
11002594,7.508126748766713
11002616,7.1247363799279215
11002689,7.485972385348641
11002690,7.49932669071777
11002691,7.039203220692788
11002927,7.091574219283383
11003037,7.2299501478786805
11003255,7.3489636096654465
11003263,7.36999546916495
11003264,7.3304326941017335
11003374,7.082111231718858
11003439,7.231171352526064
11003544,7.649259536654846
11003575,7.383214324658961
11003576,7.594093063487222
11003743,7.1113502238067365
11003752,7.366922135198896
11003753,7.695743845887788
11003754,6.793509646812366
11003755,7.500667302153896
11003756,7.68560105797259
11003865,6.6560891103022595
11003869,7.807199807653059
11003870,7.633724414130667
11003871,7.957396171291141
11003872,7.52502618378094
11003873,7.575495902460487
11003874,7.492950740882435
11004032,7.173759310044417
11004041,7.445759037454911
11004157,6.911311051251355
11004207,7.073876010850858
11004210,7.157725376218963
11004211,6.936552739047873
11004212,7.161089416093151
11004213,7.094354745822376
11004214,7.045267036798444
11004320,6.8390775788468305
11004321,7.082995500166956
11004336,7.509420675377325
11004337,7.086369953239279
11004338,7.0406204075712
11004591,7.640654554526006
11004592,7.349328137845778
11004598,7.512236511728285
11004599,7.3532074180752005
11004600,7.263072675586457
11004601,7.4097972875784155
11004602,7.298246316250821
11004603,6.958196103847547
11004604,6.935767335193672
11005134,7.226576059966663
11005137,7.32118161615486
11005138,7.1414148233337595
11005324,7.040117425038064
11005539,6.914543767308997
11005540,7.103009623581831
11005541,7.07693017019987
11005542,7.196817512896475
11005622,7.365951196337969
11005623,7.397839536189589
11005624,7.529404277573738
11005637,7.2560675782857
11006076,6.9725498707997415
11006423,6.6116011208928285
11006613,7.023109329035833
11006617,7.190042631714154
11006704,7.632432202334158
11006705,7.626924007326811
11006706,7.604947969673388
11006707,7.625949394490656
11006708,7.620072216984077
11006709,7.627814104274987
11006851,7.410511469568739
11006852,7.586152253229953
11006899,6.643617448141536
11006900,7.132404870465637
11006901,6.846947284932696
11006902,6.853531598155503
11006903,7.5046592819296265
11006904,7.5118013537262485
11006905,7.565836464906863
11006906,6.613291462953306
11006907,7.561628860603724
11006908,7.496127057569626
11007128,7.6207297710241635
11007129,7.437670158627563
11007130,7.568128010943473
11007165,7.481445679440436
11007203,7.364372180276358
11007321,7.33970552926711
11007422,7.281535920408778
11007522,7.413338657124223
11007524,7.392955179240149
11007552,7.578996943000284
11007598,7.134285595581434
11007745,6.990537662373862
11007834,6.472183975228772
11008070,6.925212194228936
11008071,6.925212194228936
11008143,7.077825024971571
11008144,7.407841995045118
11008145,7.086264469639775
11008146,7.238224227639196
11008276,7.471620061291065
11008475,7.037205387004066
11008480,7.253952544776217
11008640,7.270252540995415
11008692,7.489649291622517
11008704,7.258831308403282
11008971,7.637611421898339
11008972,7.553772469862946
11008973,7.650818912106037
11008979,7.587172302530627
11008980,7.5578155033840115
11009127,7.420595481369354
11009128,7.246180536141308
11009131,7.594914845308546
11009132,7.052897285883705
11009336,7.609213113028633
11009379,7.308745009194996
11009381,7.301035990243426
11009625,7.599435135917122
11009626,7.694037267711808
11009627,7.654711337869147
11009628,7.6601862442409985
11009689,7.666147749646697
11009693,7.563341286301721
11009694,7.615230334585952
11009695,7.437091827771016
11009836,7.242299098203647
11009839,6.830552583407572
11009840,7.4864375339478055
11009841,7.4864375339478055
11009842,7.375314773574269
11009843,7.6503276738425985
11009844,7.445352067392685
11009845,6.67347715694603
11009846,7.69729823034753
11010036,7.197164191641133
11010039,7.68270470552562
11010040,7.509171070479286
11010041,7.523036628314091
11010042,7.640666264183795
11010167,7.472037620734659
11010264,7.385808225943447
11010298,7.620151770354292
11010302,7.751319835260739
11010333,7.583645615484576
11010334,7.639439038094302
11010335,7.600425046931731
11010336,7.592219778393003
11010337,7.683241182272965
11010411,7.420288233719019
11010502,7.401090150458009
11010504,7.635932039582317
11010650,7.510485057510307
11010780,7.399042354880247
11010781,7.4562141377827205
11010825,7.176345576921493
11010837,7.458964857657992
11010838,7.378742521997713
11010839,7.181660622144529
11011238,7.493785461531732
11011253,7.361038369328718
11011278,7.594078799487709
11011343,7.521138236068621
11011357,6.809905799115147
11011358,7.505102950297754
11011455,7.407522752200248
11011456,7.096546460163696
11011457,7.342220632483752
11011458,6.633047037657396
11011459,7.585589520087666
11011460,7.107888548064162
11011461,7.604836387274489
11011462,7.279243980688373
11011924,7.4584253224180985
11011925,7.116191485051408
11011926,7.524798126191827
11011927,7.068488258189026
11012085,7.0489429921503035
11012098,7.532538252510022
11012100,7.441733906943142
11012101,7.52325829622352
11012102,7.521703658290006
11012103,7.594166662727142
11012104,7.451395123825074
11012105,7.6438282356069465
11012106,7.629437481434772
11012107,7.274438983521739
11012108,7.594936327936891
11012414,7.369867053387139
11012511,7.122104701375411
11012513,7.22736462277916
11012589,7.178443214068402
11012590,7.307274782567186
11012591,7.569724087355313
11012592,7.209119954976524
11012749,7.687610982041036
11012826,7.694682465291612
11012827,7.521660019721004
11012828,7.5583645643383
11012987,7.298833615905212
11012988,7.211135434154627
11012990,7.083762783827515
11013081,7.2668687768421565
11013082,7.431199595284191
11013139,7.540393734498804
11013144,7.50052254907489
11013246,7.546501468745889
11013275,7.294966645486369
11013366,7.333461726268536
11013367,7.0721709863132975
11013369,7.249023814174474
11013493,7.3446913566688865
11014116,7.224560911419559
11014128,7.200545322935159
11014129,7.131338404606939
11014130,7.062361544502254
11014307,7.510229599348096
11014363,7.122023696642543
11014374,7.396214839859837
11014375,7.564751656354495
11014376,7.015598702725872
11014610,7.254412028696805
11014612,7.462790890192531
11014613,7.110920842271059
11014743,7.459086717405183
11014749,7.548642638395799
11015077,7.14878648378137
11015633,6.992329485121184
11015664,6.997826525391562
11015698,6.7255095831754135
11015699,6.7751579738415915
11015700,6.634914360693868
11015701,6.906891113002251
11015702,6.882480046681332
11015703,6.921598484854374
11015854,6.714155298775353
11015855,6.721451063654612
11015856,6.636652516355577
11015857,6.719129208609651
11015858,6.623147186437473
11016306,6.865549252901678
11016328,6.893592205627485
11016411,7.043335505893344
11016412,7.317547398109349
11016415,6.955097381020517
11016416,6.850891045791211
11016417,7.1910405674892655
11016647,7.351879996430665
11016665,7.126600445862937
11016666,7.1122939400208285
11016667,7.181181203241522
11016668,7.123855474142205
11016669,7.124297460828837
11017074,7.0610428323562875
11017129,6.765762878868999
11017135,6.789111410332846
11017136,6.658959838730622
11017137,6.517483372502764
11017138,6.680607018313728
11017538,7.1142581727134
11017539,7.102858957129902
11017814,7.1004370561439645
11017815,6.440035406998935
11017885,6.646973324653165
11018328,7.271223299113368
11018329,7.342929731742153
11018330,7.2384189000480195
11018442,7.503165938846268
11018443,7.462718289760008
11018444,7.511006092371334
11018744,7.279445475253327
11018748,6.5389728380854395
11018749,7.158972279054484
11019009,7.493230579626693
11019097,6.595943439729075
11019199,7.4214613464229675
11019243,6.837706364523038
11019245,7.179976666335987
11019307,7.210544160540609
11019727,6.68972340737633
11019731,6.733175668012476
11019732,6.755114521762276
11019733,6.872433625000832
11019734,6.700818936355975
11019735,6.848086497922654
11019842,7.085686709236444
11019844,7.068616785936254
11019845,7.089989322078148
11019937,6.833137236513271
11019941,6.906115181652512
11020113,7.088979831703971
11020114,7.219896021034925
11020224,6.857919991160578
11020226,7.312597306360246
11020276,6.819880701486602
11020565,6.488407771394686
11020566,7.4381493688484515
11020603,7.199966921470512
11020621,7.542233317835494
11020622,7.491388085807263
11020623,6.581751353327666
11020704,7.398611619873016
11020927,7.345227116187037
11020928,7.365321696805997
11021318,7.42565794216619
11021321,6.74621915692685
11021322,7.216082959747548
11021397,6.769653041805148
11022023,7.319512496194365
11022184,7.332769106772517
11022185,7.2902656433356325
11022736,6.4133606489227715
11022998,7.03146083707812
11022999,6.744769240231177
11023013,6.8779489011191774
11023206,6.3059091486908425
11023210,6.308082915504975
11023211,6.29945482171871
11023222,7.09408902429813
11023229,7.105422636065792
11023344,7.284068769156948
11023346,7.388914768277873
11023347,7.501489043766338
11023348,6.861879710048498
11023385,7.0848079939001405
11023569,7.156902218982358
11023594,7.468657709778531
11023600,7.307543272824061
11023601,7.459125154816353
11023685,7.100764826154686
11023840,7.288876032998206
11024583,7.109938992932752
11024585,7.114894972961267
11024679,7.118526377706678
11024680,7.265855504200739
11024685,7.444861069255384
11024686,6.983399317265902
11024687,7.017246004768907
11024688,7.593790922733392
11024689,7.6074186794222145
11024690,7.453251333788254
11025098,7.621567315291642
11025176,6.5578537531330525
11025178,7.441894411315809
11025348,6.594090106094828
11025361,6.454407560936682
11025364,6.455762454903838
11025366,6.480132226970106
11025475,7.313769621947779
11025477,7.33800300289065
11025479,7.136441745820252
11025485,6.687087924515062
11025487,7.2474120229418375
11025489,7.439097478212707
11025491,7.035086830924056
11025493,7.555325077091737
11025495,7.181015331836127
11025497,7.513692095351412
11025499,7.320011999813909
11025501,7.515734648680126
11025503,7.727572533162046
11025504,7.1295768011948155
11025806,6.787413250266233
11025843,7.136928295855482
11026057,7.044501310904721
11026081,6.714668318173944
11026083,7.4560292325658155
11026085,6.837513784952615
11026087,7.3257951252164215
11026092,7.597170929810138
11026095,7.152365690347155
11026096,6.735068734083899
11026235,7.545036700834254
11026237,7.434270447532309
11026305,7.544561861717722
11026309,7.365292846611604
11026310,7.614604719609298
11026311,7.509397473176951
11026312,7.229290568498195
11026759,7.145940673964977
11026761,7.216164378367798
11026858,6.565758179222257
11026859,7.353637897519386
11026945,6.670435057231691
11026948,6.357094459711251
11027063,7.456015509954186
11027064,7.4234090377925
11027293,7.416118379538742
11027294,7.29378459707506
11027295,7.412696504404065
11027608,7.15200595099117
11027722,7.4887520996546515
11027725,6.90469963891322
11027726,7.068245633686613
11027727,7.415969289389286
11027910,7.441129404880766
11027911,6.962909261438415
11028028,7.369064902104197
11028030,7.262354471757149
11028480,7.126660884024193
11028573,7.289858992382214
11028574,6.978153080503955
11028578,7.08267639378573
11028579,7.011713847744711
11028580,7.242062460035314
11028684,7.136880647351615
11028714,7.2173625531311085
11028718,6.67998565703797
11028719,7.41141148659955
11028720,7.455783297692743
11028721,7.406289669175196
11028722,7.455783297692743
11028723,7.464363828774094
11028724,7.451196961453247
11028725,7.412573862453303
11028726,7.464363828774094
11028727,7.306725509444254
11028728,7.4438210444243
11028729,6.875787266532304
11028731,7.464363828774094
11028732,7.4602026837762905
11028733,7.41141148659955
11028734,7.446120617288318
11028735,7.451196961453247
11028738,7.306725509444254
